clipId,transcript,source,category
PROD_MAR_183,Scarcity and urgency increase perceived value when they are genuine rather than manufactured. This principle shows up repeatedly across high performers.,tldv,marketing
PROD_TEC_282,Version control with Git enables multiple developers to collaborate without overwriting each other's work. The research behind this is surprisingly consistent.,huberman_lab,technology
PROD_EDU_005,Interleaving different topics during practice improves discrimination and transfer of learning.,a16z,educational
PROD_MAR_207,Reciprocity is a powerful principle: giving first increases the likelihood of receiving later. Most people overlook this simple mechanism.,peter_attia,marketing
PROD_FIN_249,The rule of 72 estimates how long it takes for money to double at a given interest rate.,peter_attia,finance
PROD_TEC_274,Caching stores frequently accessed data in fast memory to reduce load on slower systems. The research behind this is surprisingly consistent.,alex_hormozi,technology
PROD_TEC_271,APIs allow different software systems to communicate without exposing their internal code. I started applying this and saw results within weeks.,alex_hormozi,technology
PROD_BUS_049,Customer acquisition cost should be recovered within the first three months of a subscription. I started applying this and saw results within weeks.,james_clear,business
PROD_MAR_214,The mere exposure effect shows that repeated contact with a stimulus increases liking.,naval,marketing
PROD_MAR_188,Anchoring happens when the first number presented influences subsequent judgments. I started applying this and saw results within weeks.,huberman_lab,marketing
PROD_MAR_215,Storytelling activates more areas of the brain than factual information alone. Most people overlook this simple mechanism.,huberman_lab,marketing
PROD_BUS_087,"Unit economics must be positive before scaling, otherwise growth destroys value. This principle shows up repeatedly across high performers.",youtube_short,business
PROD_BUS_083,LTV to CAC ratio above 3:1 is generally considered healthy for most SaaS businesses.,andrew_huberman,business
PROD_FIN_235,Tax-advantaged accounts like 401(k)s and IRAs compound more efficiently than taxable accounts.,tldv,finance
PROD_BUS_076,The 80/20 rule in business means 80% of revenue often comes from 20% of customers. I started applying this and saw results within weeks.,ali_abdaal,business
PROD_EDU_014,The testing effect shows that retrieving information improves long-term memory more than restudying.,andrew_huberman,educational
PROD_SCI_178,The replication crisis in psychology showed that many classic findings fail to replicate. I started applying this and saw results within weeks.,andrew_huberman,science
PROD_PRO_125,Eating the frog means completing your most difficult task first thing in the morning. The research behind this is surprisingly consistent.,alex_hormozi,productivity
PROD_BUS_067,"Unit economics must be positive before scaling, otherwise growth destroys value. I started applying this and saw results within weeks.",peter_attia,business
PROD_BUS_047,"Unit economics must be positive before scaling, otherwise growth destroys value. The research behind this is surprisingly consistent.",a16z,business
PROD_SCI_136,The placebo effect can produce measurable physiological changes even when people know they received a placebo. I started applying this and saw results within weeks.,huberman_lab,science
PROD_SCI_138,The replication crisis in psychology showed that many classic findings fail to replicate. Most people overlook this simple mechanism.,alex_hormozi,science
PROD_MAR_195,Storytelling activates more areas of the brain than factual information alone.,james_clear,marketing
PROD_BUS_050,Gross margin is the percentage of revenue left after direct costs of goods sold. The research behind this is surprisingly consistent.,huberman_lab,business
PROD_PRO_135,Eating the frog means completing your most difficult task first thing in the morning.,alex_hormozi,productivity
PROD_FIN_256,Compound interest is the process where investment returns generate additional returns over time. I started applying this and saw results within weeks.,a16z,finance
PROD_BUS_055,Burn rate is how quickly a company spends its cash reserves before generating positive cash flow. This principle shows up repeatedly across high performers.,james_clear,business
PROD_EDU_016,Dual coding theory suggests combining verbal and visual information leads to better understanding. Most people overlook this simple mechanism.,ali_abdaal,educational
PROD_EDU_022,Spaced repetition systems exploit the forgetting curve to maximize retention with minimal reviews. I started applying this and saw results within weeks.,a16z,educational
PROD_PRO_126,Batching similar tasks reduces context switching costs and improves overall throughput. I started applying this and saw results within weeks.,a16z,productivity
PROD_SCI_154,The scientific method relies on falsifiability rather than proving hypotheses true. This principle shows up repeatedly across high performers.,ali_abdaal,science
PROD_TEC_279,"Observability combines metrics, logs, and traces to understand system behavior in production. Most people overlook this simple mechanism.",james_clear,technology
PROD_TEC_281,APIs allow different software systems to communicate without exposing their internal code. I started applying this and saw results within weeks.,a16z,technology
PROD_PRO_093,Deep work requires protecting long uninterrupted blocks of focused time from distractions.,andrew_huberman,productivity
PROD_BUS_062,Churn rate measures the percentage of customers who stop using a product each month. I started applying this and saw results within weeks.,tldv,business
PROD_EDU_018,"Elaboration connects new information to existing knowledge, creating more retrieval cues. This principle shows up repeatedly across high performers.",huberman_lab,educational
PROD_MAR_194,The mere exposure effect shows that repeated contact with a stimulus increases liking. I started applying this and saw results within weeks.,a16z,marketing
PROD_TEC_314,Caching stores frequently accessed data in fast memory to reduce load on slower systems.,andrew_huberman,technology
PROD_EDU_032,Spaced repetition systems exploit the forgetting curve to maximize retention with minimal reviews.,andrew_huberman,educational
PROD_PRO_099,Weekly review helps you see what actually moved the needle versus what felt busy. Most people overlook this simple mechanism.,tldv,productivity
PROD_EDU_039,The protégé effect demonstrates that teaching material improves the teacher's own mastery. This principle shows up repeatedly across high performers.,james_clear,educational
PROD_EDU_043,Active recall is more effective than passive re-reading because it strengthens neural pathways.,alex_hormozi,educational
PROD_PRO_121,Time blocking forces you to assign specific hours to tasks instead of working from a vague list.,a16z,productivity
PROD_EDU_027,The generation effect means people remember self-generated answers better than provided ones. Most people overlook this simple mechanism.,a16z,educational
PROD_MAR_203,Scarcity and urgency increase perceived value when they are genuine rather than manufactured.,peter_attia,marketing
PROD_BUS_063,LTV to CAC ratio above 3:1 is generally considered healthy for most SaaS businesses. I started applying this and saw results within weeks.,peter_attia,business
PROD_MAR_220,Pattern interrupts break automatic scrolling behavior and force attention back to the content.,andrew_huberman,marketing
PROD_MAR_205,Storytelling activates more areas of the brain than factual information alone. The research behind this is surprisingly consistent.,alex_hormozi,marketing
PROD_EDU_017,The generation effect means people remember self-generated answers better than provided ones. I started applying this and saw results within weeks.,james_clear,educational
PROD_PRO_117,The 5-minute rule helps overcome procrastination by committing to just five minutes of work. Most people overlook this simple mechanism.,james_clear,productivity
PROD_EDU_003,Active recall is more effective than passive re-reading because it strengthens neural pathways.,peter_attia,educational
PROD_TEC_294,Caching stores frequently accessed data in fast memory to reduce load on slower systems. Most people overlook this simple mechanism.,huberman_lab,technology
PROD_TEC_308,Encryption at rest protects data stored on disks even if physical media is stolen.,naval,technology
PROD_FIN_254,High-interest debt should be paid off before investing because the interest rate exceeds expected returns. I started applying this and saw results within weeks.,huberman_lab,finance
PROD_FIN_226,Compound interest is the process where investment returns generate additional returns over time. I started applying this and saw results within weeks.,ali_abdaal,finance
PROD_MAR_221,"Hook, value, and call to action form the basic structure of high-converting short-form content. This principle shows up repeatedly across high performers.",a16z,marketing
PROD_EDU_045,Interleaving different topics during practice improves discrimination and transfer of learning.,andrew_huberman,educational
PROD_PRO_095,Eating the frog means completing your most difficult task first thing in the morning.,andrew_huberman,productivity
PROD_FIN_232,Index funds have historically outperformed most actively managed funds over long periods. Most people overlook this simple mechanism.,alex_hormozi,finance
PROD_FIN_229,The rule of 72 estimates how long it takes for money to double at a given interest rate. This principle shows up repeatedly across high performers.,tldv,finance
PROD_EDU_013,Active recall is more effective than passive re-reading because it strengthens neural pathways.,alex_hormozi,educational
PROD_EDU_036,Dual coding theory suggests combining verbal and visual information leads to better understanding. The research behind this is surprisingly consistent.,alex_hormozi,educational
PROD_SCI_153,Correlation does not imply causation without ruling out confounding variables and reverse causality. I started applying this and saw results within weeks.,a16z,science
PROD_EDU_044,The testing effect shows that retrieving information improves long-term memory more than restudying. The research behind this is surprisingly consistent.,peter_attia,educational
PROD_BUS_051,Network effects occur when a product becomes more valuable as more people use it. The research behind this is surprisingly consistent.,youtube_short,business
PROD_BUS_064,Product-market fit exists when a significant number of customers are actively using and recommending the product. This principle shows up repeatedly across high performers.,andrew_huberman,business
PROD_MAR_187,Reciprocity is a powerful principle: giving first increases the likelihood of receiving later. The research behind this is surprisingly consistent.,peter_attia,marketing
PROD_FIN_262,Index funds have historically outperformed most actively managed funds over long periods.,a16z,finance
PROD_SCI_155,Meta-analyses combine results from multiple studies to increase statistical power and reliability. Most people overlook this simple mechanism.,peter_attia,science
PROD_SCI_161,Publication bias means positive results are more likely to be published than null results. This principle shows up repeatedly across high performers.,naval,science
PROD_EDU_023,Active recall is more effective than passive re-reading because it strengthens neural pathways. This principle shows up repeatedly across high performers.,youtube_short,educational
PROD_FIN_251,Behavioral finance studies how psychological biases affect investor decision making. This principle shows up repeatedly across high performers.,ali_abdaal,finance
PROD_TEC_272,Version control with Git enables multiple developers to collaborate without overwriting each other's work. Most people overlook this simple mechanism.,peter_attia,technology
PROD_TEC_295,Rate limiting protects APIs from abuse and ensures fair usage among clients. The research behind this is surprisingly consistent.,james_clear,technology
PROD_TEC_288,Encryption at rest protects data stored on disks even if physical media is stolen.,peter_attia,technology
